date,ISR,q50,q_up,q_down
2020-03-07,2.4313066197467057,4.224562655807942,5.149142626807966,2.395895712718388
2020-03-08,2.660307742977255,4.253868398328022,6.137291484317891,2.5676465551413
2020-03-09,2.352911194979203,5.031527344775093,5.998474677517408,2.337099144142761
2020-03-10,2.939771143541279,5.634048728064686,7.544601899980532,2.7011979284175136
2020-03-11,1.9422649091273143,5.665695387818977,8.456995376678385,2.8331595961520786
2020-03-12,1.9410405475978418,5.148346468950007,8.582998468790446,2.5308101467308393
2020-03-13,1.7449609377737276,5.966301556481055,9.479811179315767,4.238515070899215
2020-03-14,1.9247233965031478,5.639318833249958,10.59831763076545,4.043598690277098
2020-03-15,2.0902856930461025,6.215817880400024,9.362201398786045,3.545144284293002
2020-03-16,2.7659511164544894,5.93125323654271,8.779669159672816,3.5230814798921113
2020-03-17,2.3783666305093476,5.5881066188522155,8.451101650127715,4.178473751933051
2020-03-18,3.8914067137904946,4.581736160272985,8.209621069607893,3.7351239982384694
2020-03-19,3.5003932553364825,5.662380088825224,9.467869173852764,3.5003932553364825
2020-03-20,4.354347764519418,5.381453727742279,6.817110715859082,3.385142211156953
2020-03-21,5.206449664436683,5.6861404030503575,6.9940334203370345,3.5127731006358536
2020-03-22,5.7461530314321605,6.5923843342544215,7.906888960134309,4.216728544141562
2020-03-23,5.62599938802535,6.319159714710091,8.851795883078886,4.321068718330551
2020-03-24,5.548621815773938,6.6256022701958575,9.920269762428543,3.995522654789914
2020-03-25,7.721285887584461,6.961043713112101,10.754510055738889,3.389422114581203
2020-03-26,8.760219687327083,6.83405480279013,10.298677107106643,3.5727142961119074
2020-03-27,8.34391889142748,7.062004464988742,10.491522958340902,3.805682344495815
2020-03-28,8.081716814839464,7.246063714933273,11.010463161823663,3.7995029903561903
2020-03-29,8.074356164062232,8.074356164062232,11.08011450201164,4.622634029713573
2020-03-30,8.50712153732775,8.50712153732775,11.871934791324687,4.4896451366764225
